01:42:21.992 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
01:42:22.001 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
01:42:22.003 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
01:42:22.015 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
01:42:23.987 [Forwarding getElementAttribute on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/execute/sync'
01:42:23.987 [Forwarding getElementAttribute on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/execute/sync'
01:42:23.994 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47374
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:23.994 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:23.996 [Forwarding findElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/element'
01:42:23.996 [Forwarding findElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/element'
01:42:23.999 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.000 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.001 [Forwarding clearElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/element/C66FB641DDCFBFE73BD0744B4269B5B6_element_3/clear'
01:42:24.001 [Forwarding clearElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/element/C66FB641DDCFBFE73BD0744B4269B5B6_element_3/clear'
01:42:24.016 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/element/C66FB641DDCFBFE73BD0744B4269B5B6_element_3/clear HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.016 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.017 [Forwarding findElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/element'
01:42:24.017 [Forwarding findElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/element'
01:42:24.022 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.023 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.025 [Forwarding sendKeysToElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/element/C66FB641DDCFBFE73BD0744B4269B5B6_element_3/value'
01:42:24.025 [Forwarding sendKeysToElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/element/C66FB641DDCFBFE73BD0744B4269B5B6_element_3/value'
01:42:24.057 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/element/C66FB641DDCFBFE73BD0744B4269B5B6_element_3/value HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 137
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.057 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.058 [Forwarding findElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/element'
01:42:24.058 [Forwarding findElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/element'
01:42:24.064 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.065 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.066 [Forwarding clickElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/element/C66FB641DDCFBFE73BD0744B4269B5B6_element_4/click'
01:42:24.066 [Forwarding clickElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/element/C66FB641DDCFBFE73BD0744B4269B5B6_element_4/click'
01:42:24.088 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/element/C66FB641DDCFBFE73BD0744B4269B5B6_element_4/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.088 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.089 [Forwarding findElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/element'
01:42:24.089 [Forwarding findElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/element'
01:42:24.093 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.093 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.096 [Forwarding getElementAttribute on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/execute/sync'
01:42:24.096 [Forwarding getElementAttribute on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/execute/sync'
01:42:24.103 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47374
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.103 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.104 [Forwarding findElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/element'
01:42:24.104 [Forwarding findElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/element'
01:42:24.107 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.107 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.108 [Forwarding clearElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/element/C66FB641DDCFBFE73BD0744B4269B5B6_element_4/clear'
01:42:24.108 [Forwarding clearElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/element/C66FB641DDCFBFE73BD0744B4269B5B6_element_4/clear'
01:42:24.121 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/element/C66FB641DDCFBFE73BD0744B4269B5B6_element_4/clear HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.121 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.122 [Forwarding findElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/element'
01:42:24.122 [Forwarding findElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/element'
01:42:24.128 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.129 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.130 [Forwarding sendKeysToElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/element/C66FB641DDCFBFE73BD0744B4269B5B6_element_4/value'
01:42:24.130 [Forwarding sendKeysToElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/element/C66FB641DDCFBFE73BD0744B4269B5B6_element_4/value'
01:42:24.146 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/element/C66FB641DDCFBFE73BD0744B4269B5B6_element_4/value HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 147
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.146 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.147 [Forwarding findElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/element'
01:42:24.147 [Forwarding findElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/element'
01:42:24.154 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 70
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.154 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.155 [Forwarding clickElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/element/C66FB641DDCFBFE73BD0744B4269B5B6_element_6/click'
