00:33:26.176 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
00:33:26.215 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
00:33:26.232 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
00:33:26.352 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
00:35:39.282 [Forwarding clickElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/6A75EE4F88D3100B54DCA85FB3916104_element_3/click'
00:35:39.315 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/6A75EE4F88D3100B54DCA85FB3916104_element_3/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-62966438aede9329cf26e57bac2ef99e-37f5aadbdcca9d3c-01
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 14
Server: Jetty(9.4.7.v20170914)

00:35:39.315 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:39.321 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:39.321 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:39.329 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-914f239577323ff90f22342463d40568-ae4186b3646995fb-01
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 94
Server: Jetty(9.4.7.v20170914)

00:35:39.329 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:39.429 [Forwarding getElementAttribute on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/execute/sync'
00:35:39.430 [Forwarding getElementAttribute on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/execute/sync'
00:35:39.447 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-483557c0286c5046aa3177172d19892f-02559b809d0c4fef-01
Content-Length: 47374
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 12
Server: Jetty(9.4.7.v20170914)

00:35:39.447 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:39.453 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:39.453 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:39.461 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-f140e9e794b6b28ed47188c69cbbfe28-3ddaa193e24e759e-01
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 94
Server: Jetty(9.4.7.v20170914)

00:35:39.461 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:39.468 [Forwarding clearElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/6A75EE4F88D3100B54DCA85FB3916104_element_3/clear'
00:35:39.468 [Forwarding clearElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/6A75EE4F88D3100B54DCA85FB3916104_element_3/clear'
00:35:39.492 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/6A75EE4F88D3100B54DCA85FB3916104_element_3/clear HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-add8627549a54bb80e72d2bc0f880d89-93a033d7df948ee4-01
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 14
Server: Jetty(9.4.7.v20170914)

00:35:39.492 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:39.498 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:39.498 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:39.504 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-e9876811e8438df9970696397aa76b73-3fe64b6d835b6b3a-01
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 94
Server: Jetty(9.4.7.v20170914)

00:35:39.505 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:39.517 [Forwarding sendKeysToElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/6A75EE4F88D3100B54DCA85FB3916104_element_3/value'
00:35:39.517 [Forwarding sendKeysToElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/6A75EE4F88D3100B54DCA85FB3916104_element_3/value'
00:35:39.535 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/6A75EE4F88D3100B54DCA85FB3916104_element_3/value HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-38e54c0727ceb4de0de9c05b7af90997-86911abf1ae2e365-01
Content-Length: 137
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 14
Server: Jetty(9.4.7.v20170914)

00:35:39.535 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:39.541 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:39.541 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:39.550 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-31060a04bf5fba095f31ec33156653db-36dbe59655987618-01
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 94
Server: Jetty(9.4.7.v20170914)

00:35:39.550 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:39.556 [Forwarding clickElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/6A75EE4F88D3100B54DCA85FB3916104_element_4/click'
00:35:39.556 [Forwarding clickElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/6A75EE4F88D3100B54DCA85FB3916104_element_4/click'
00:35:39.578 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/6A75EE4F88D3100B54DCA85FB3916104_element_4/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-e50c470693616ab95058583198e281e1-e828b5d6ff3935c5-01
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 14
Server: Jetty(9.4.7.v20170914)

00:35:39.578 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:39.584 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:39.584 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:39.590 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-8087ecbaefb891f146721d9db7a524e3-de9534decd839bed-01
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 94
Server: Jetty(9.4.7.v20170914)

00:35:39.591 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:39.676 [Forwarding getElementAttribute on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/execute/sync'
00:35:39.677 [Forwarding getElementAttribute on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/execute/sync'
00:35:39.691 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-8ccbf1f150a3b9febdb0763347348b80-34ea4db6d79e1179-01
Content-Length: 47374
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 12
Server: Jetty(9.4.7.v20170914)

00:35:39.692 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:39.697 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:39.697 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:39.705 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-1e87a6b215733e5132eb5c1ed49cf6f8-a85377f641448158-01
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 94
Server: Jetty(9.4.7.v20170914)

00:35:39.705 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:39.712 [Forwarding clearElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/6A75EE4F88D3100B54DCA85FB3916104_element_4/clear'
00:35:39.712 [Forwarding clearElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/6A75EE4F88D3100B54DCA85FB3916104_element_4/clear'
00:35:39.732 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/6A75EE4F88D3100B54DCA85FB3916104_element_4/clear HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-9860f17c67b9f7fbdb8458e4e0c5d587-e4ab175180b27394-01
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
