23:43:51.370 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
23:43:51.384 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
23:43:51.387 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
23:43:51.398 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 18
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.078 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.079 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:54.079 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:54.084 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.084 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.085 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/CB4A52425283CE9C753A46FFED814364_element_27/click'
23:43:54.085 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/CB4A52425283CE9C753A46FFED814364_element_27/click'
23:43:54.099 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/CB4A52425283CE9C753A46FFED814364_element_27/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.099 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.100 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:54.100 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:54.104 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.104 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.106 [Forwarding getElementAttribute on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/execute/sync'
23:43:54.106 [Forwarding getElementAttribute on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/execute/sync'
23:43:54.110 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47375
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 18
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.111 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.111 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:54.111 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:54.116 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.116 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.117 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/CB4A52425283CE9C753A46FFED814364_element_28/click'
23:43:54.117 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/CB4A52425283CE9C753A46FFED814364_element_28/click'
23:43:54.182 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/CB4A52425283CE9C753A46FFED814364_element_28/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.182 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.183 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:54.183 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:54.195 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 51
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.195 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.196 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/7AE0C36EED80DF4CB3832FE4B414A44D_element_31/click'
23:43:54.196 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/7AE0C36EED80DF4CB3832FE4B414A44D_element_31/click'
23:43:54.269 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/7AE0C36EED80DF4CB3832FE4B414A44D_element_31/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.270 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.271 [Forwarding findElements on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/elements'
23:43:54.271 [Forwarding findElements on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/elements'
23:43:54.277 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/elements HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 97
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.277 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.280 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
23:43:54.280 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
23:43:54.281 [main] DEBUG org.hibernate.orm.sql.exec -- Skipping reading Query result cache data: cache-enabled = false, cache-mode = NORMAL
23:43:54.281 [main] DEBUG org.hibernate.orm.results -- Initializer list
23:43:54.281 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.GroupData(6211873310400) -> EntityResultInitializer(ru.stqa.pft.addressbook.models.GroupData(6211873310400))@476499202 (SingleTableEntityPersister(ru.stqa.pft.addressbook.models.GroupData))
23:43:54.281 [main] DEBUG org.hibernate.SQL -- select g1_0.group_id,g1_0.group_footer,g1_0.group_header,g1_0.group_name from group_list g1_0
23:43:54.281 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [146]
23:43:54.281 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.GroupData(6211873310400)): 146
23:43:54.281 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.models.GroupData(6211873310400)#146] : 1436969919
23:43:54.281 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [test33]
23:43:54.281 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [2] - [test22]
23:43:54.281 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [3] - [test11]
23:43:54.282 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.models.GroupData(6211873310400)#146
23:43:54.282 [main] DEBUG org.hibernate.orm.results.loading -- Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@7f02b2d4
23:43:54.282 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
23:43:54.282 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
23:43:54.282 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
23:43:54.282 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
23:43:54.282 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
23:43:54.282 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
23:43:54.282 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.models.GroupData{footer=test33, name=test11, header=test22, id=146}
23:43:54.282 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
23:43:54.282 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
23:43:54.283 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Stop test groupModificationTest
23:43:54.284 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:54.284 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:54.290 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.290 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.291 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/E78EF61DAB4F50D214661BBA5DEB900B_element_36/click'
23:43:54.291 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/E78EF61DAB4F50D214661BBA5DEB900B_element_36/click'
23:43:54.341 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/E78EF61DAB4F50D214661BBA5DEB900B_element_36/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:54.341 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:54.344 [Driver Command Executor] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'DELETE' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252'
23:43:54.344 [Driver Command Executor] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for DELETE '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252'
23:43:54.344 [AsyncHttpClient-1-4] DEBUG o.a.netty.handler.WebSocketHandler -- Channel Closed: [id: 0xe879f60d, L:/127.0.0.1:58999 ! R:localhost/127.0.0.1:58990] with attribute NettyResponseFuture{currentRetry=0,
	isDone=1,
	isCancelled=0,
	asyncHandler=org.asynchttpclient.ws.WebSocketUpgradeHandler@512bc74,
	nettyRequest=org.asynchttpclient.netty.request.NettyRequest@64bdcf01,
